wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/001244.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01244.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01244.npy,645,lan2 tian1 bai2 yun2 xia4 lv4 shu4 huan2 rao4 jian1 zhe4 sui2 feng1 wu3 dong4 de5 yi4 mo3 hong2 xian3 de5 ge2 wai4 xing3 mu4
/home/the/Data/biaobei/001245.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01245.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01245.npy,519,yue4 sao3 bang1 wo3 rou2 wo3 jiao4 de5 he2 sha1 zhu1 yi2 yang4 peng4 yi2 xia4 jiu4 tong4 si3 ren2
/home/the/Data/biaobei/001246.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01246.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01246.npy,449,zui4 hou4 ta1 zhi2 hao3 kao4 wu2 dao3 yuan2 bian1 da3 pai1 zi5 bian1 zhai1 wu3
/home/the/Data/biaobei/001247.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01247.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01247.npy,233,you2 mei3 li4 de5 su1 zhou1 yuan2 lin2 ya5
/home/the/Data/biaobei/001248.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01248.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01248.npy,349,ta1 hai2 jiang1 wu3 ming2 shang1 yuan2 song4 wang3 si4 yao1 liu4 yi1 yuan4 jiu4 zhi4
/home/the/Data/biaobei/001249.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01249.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01249.npy,349,you3 zheng4 ke4 pi1 ping2 ai1 er3 duo1 an1 yi3 lun2 wei2 kui2 lei3
/home/the/Data/biaobei/001250.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01250.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01250.npy,269,luo2 zhi4 xiang2 zuo2 ri4 di2 gang3 quan2 cheng2 hei1 lian3
/home/the/Data/biaobei/001251.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01251.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01251.npy,271,wo3 ke2 yi2 wang3 shang4 chong1 lang4 xiu1 xiu1 xiu1
/home/the/Data/biaobei/001252.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01252.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01252.npy,504,zhe4 xie1 tong2 you3 xin1 you3 jiu4 shang4 mian4 ye3 liu2 zhe5 wang2 si4 wang2 san1 deng3 biao1 ji4
/home/the/Data/biaobei/001253.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01253.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01253.npy,572,yi2 ri4 san1 can1 xi2 xi3 shuan4 shuan4 hai2 yao4 gei3 ma1 ma5 fu1 yao4 huan4 yao4 bang1 ma1 ma5 da4 xiao3 bian4
/home/the/Data/biaobei/001254.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01254.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01254.npy,304,tong2 chang3 hai2 you3 ke1 jia1 yan4 chen2 ting2 ni1
/home/the/Data/biaobei/001255.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01255.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01255.npy,537,dang4 wan3 jian4 yang4 mao4 zhi4 nen4 de5 xiao2 ya3 ru2 yue1 qian2 lai2 hua2 zai3 xin1 xi3 ruo4 kuang2
/home/the/Data/biaobei/001256.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01256.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01256.npy,450,chu2 cao3 fan1 tu3 jiao1 shui3 li3 ji4 wang4 shuai3 kai1 bang3 zi5 gan4
/home/the/Data/biaobei/001257.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01257.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01257.npy,436,nuo2 wei1 nan2 zi3 ba1 lei2 ke4 zai4 duan4 bi4 shang1 kou3 shang4 wen2 hai3 tun2 tou2
/home/the/Data/biaobei/001258.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01258.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01258.npy,443,yi4 xie1 ren2 shen4 zhi4 zhi2 jie1 ba3 rui4 zhi1 qing1 cheng1 wei2 duo2 ming4 tui4 shao1 yao4
/home/the/Data/biaobei/001259.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01259.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01259.npy,604,ke3 bei1 de5 shi4 yu4 po2 hai2 mei2 si3 zhong4 duo1 zi3 sun1 yi3 jing1 wei4 zheng1 jia1 chan3 chun2 chun3 yu4 dong4
/home/the/Data/biaobei/001260.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01260.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01260.npy,331,ta1 shi4 teng2 xun4 gong1 si1 zhu3 yao4 chuang4 ban4 ren2 zhi1 yi1 ya5
/home/the/Data/biaobei/001261.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01261.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01261.npy,655,zhou1 liu4 shang4 wu3 ge4 zu3 zhi1 zhao1 sheng1 ta1 xi3 tou2 gua1 lian3 shuo1 yao4 yong4 san1 shi2 liu4 ji4 wai4 de5 yi4 zhao1 mei3 nan2 ji4
/home/the/Data/biaobei/001262.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01262.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01262.npy,616,zai4 jia1 pai2 hang2 lao3 si4 de5 he4 ci2 hong2 da2 xiao3 jiu4 you2 gu3 zi5 ren4 zhun2 shui3 sa1 huan1 de5 jue4 pi2 qi5
/home/the/Data/biaobei/001263.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01263.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01263.npy,277,shuo1 ding4 yi4 nian2 de5 kuan1 dai4 hai2 song4 ge5 mao1
/home/the/Data/biaobei/001264.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01264.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01264.npy,324,xi1 nan2 han4 qu1 han4 qing2 jin4 qi1 nan2 yu2 huan2 jie3
/home/the/Data/biaobei/001265.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01265.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01265.npy,173,gang1 gang1 wo2 duan3 lu4 la5
/home/the/Data/biaobei/001266.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01266.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01266.npy,425,zhe4 bing4 bu2 shi4 kang1 wei1 shi4 di4 yi1 qi3 shun2 jiao3 xing4 sao1 rao3 an4 jian4
/home/the/Data/biaobei/001267.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01267.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01267.npy,388,shuo1 wan2 dui4 zi4 ji3 de5 xu1 gou4 kua1 da4 cai2 hua2 chong2 bai4 wan4 fen1
/home/the/Data/biaobei/001268.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01268.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01268.npy,617,qi2 ta1 yan3 yuan2 hai2 bao1 kuo4 song1 ban3 tao2 li3 bing2 ben3 you4 he2 cun1 chuan2 hui4 li2 deng3 xin1 xian1 mian4 kong3
/home/the/Data/biaobei/001269.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01269.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01269.npy,315,xue2 sheng1 bu4 jie3 de5 wen4 wo3 nar2 ye3 bu4 teng2 a5
/home/the/Data/biaobei/001270.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01270.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01270.npy,396,kuang1 bin1 jiang1 zhang1 yu3 jie1 dao4 dong1 guan3 dong1 cheng2 de5 ke1 er3 qin4 jia1
/home/the/Data/biaobei/001271.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01271.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01271.npy,507,jing1 jian4 ding4 xiong2 mou3 yin2 chan3 de5 pei1 tai1 yu3 guo1 yao4 hu3 cun2 zai4 xue4 yuan2 guan1 xi5
/home/the/Data/biaobei/001272.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01272.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01272.npy,511,yuan4 wo3 men5 xiang4 liang3 ke1 xing1 xing5 yi2 yang4 zai4 an1 jing4 de5 ye4 wan3 ba3 bi2 ci3 zhao4 liang4
/home/the/Data/biaobei/001273.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01273.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01273.npy,197,wo3 hai2 bang1 ta1 mai4 guo4 man2 tou5 li5
/home/the/Data/biaobei/001274.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01274.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01274.npy,559,er2 zhe4 xie1 jia4 shi3 yuan2 dou1 fei1 che1 zhu3 quan2 bu4 you2 zhuan1 ye4 chuang2 gang3 si1 ji1 lai2 wan2 cheng2
/home/the/Data/biaobei/001275.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01275.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01275.npy,425,wang2 ye4 ji2 ling4 wai4 liang3 wei4 zhang1 xing4 nv2 zi3 mei2 you3 bi4 ye4 cheng2 ji4
/home/the/Data/biaobei/001276.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01276.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01276.npy,343,ge1 ge5 cai3 ying2 pen2 di4 di5 mei4 mei5 gong4 huan1 xin1
/home/the/Data/biaobei/001277.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01277.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01277.npy,629,yin1 gao1 jun4 liang4 wu2 fa2 fan3 huan2 ben3 jin1 ji2 li4 xi5 zao4 cheng2 su1 ye4 nv3 zi1 jin1 de5 ju4 e2 kui1 kong1
/home/the/Data/biaobei/001278.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01278.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01278.npy,626,min2 guo2 shi2 wan4 qing4 dang4 pu4 shuai1 bai4 guan1 men2 dian4 pu4 qian2 gai4 le5 xiao3 fang2 zhe1 zhu4 wan4 qing4 er4 zi4
/home/the/Data/biaobei/001279.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01279.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01279.npy,292,ru2 guo2 you3 peng2 you5 zhao2 wo3 jiu4 zhi2 jie1 da2 gei2 wo3
/home/the/Data/biaobei/001280.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01280.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01280.npy,277,zai4 guo2 wai4 shi2 ta1 xi3 huan1 sou1 ji2 yan1 dou3
/home/the/Data/biaobei/001281.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01281.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01281.npy,321,wei4 shen2 me5 zu2 xie2 ren4 ke3 li3 fei1 yu3 de5 zuo4 fa3
/home/the/Data/biaobei/001282.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01282.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01282.npy,344,qing2 tuo3 zhen4 chang2 wei3 hui2 da2 yi2 xia4 zhe4 wei4 wang2 you3 de5 wen4 ti2
/home/the/Data/biaobei/001283.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01283.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01283.npy,239,mei2 zheng1 mei2 qiang3 mei2 nao4 bie4 niu5
/home/the/Data/biaobei/001284.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01284.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01284.npy,569,miao2 fan2 de5 fu4 qin5 miao2 jian4 ke1 shuo1 sheng1 yi4 ma2 ma3 hu1 hu1 dan4 e4 bu4 zhao2 wa2 wa5
/home/the/Data/biaobei/001285.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01285.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01285.npy,216,an4 jian4 gun2 xue3 qiu2 ban1 kuo4 da4
/home/the/Data/biaobei/001286.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01286.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01286.npy,419,miao4 mou3 zhi1 zi3 lu4 jian4 bo1 hui2 jia1 jian4 zhuang4 chi2 dao1 jiang1 zang1 chuo1 shang1
/home/the/Data/biaobei/001287.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01287.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01287.npy,227,dang1 shi2 wo2 lia2 qi3 le5 fen1 qi2
/home/the/Data/biaobei/001288.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01288.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01288.npy,265,pang4 pang4 de5 sun1 zhuo2 hen3 zhao1 ren2 xi3 ai4
/home/the/Data/biaobei/001289.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01289.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01289.npy,265,du4 zao3 qian2 huo4 che4 kong4 qian2 fan3 nei4 di4
/home/the/Data/biaobei/001290.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01290.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01290.npy,625,lin2 zhong1 qian2 da4 zhou1 hou4 qing3 qiu2 li3 yu4 jiang1 zhong1 zhu3 li2 jing2 suo3 ci4 de5 shao1 cao2 pi2 pa5 pei2 zang4
/home/the/Data/biaobei/001291.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01291.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01291.npy,574,qing1 sui3 xu1 yao4 zhi4 shao3 ban4 nian2 de5 fu2 yao4 er2 wei1 yi2 zhi2 bu4 xu1 yao4 fu2 yong4 ren4 he2 yao4 wu4
/home/the/Data/biaobei/001292.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01292.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01292.npy,463,bai2 tian1 wei4 nai3 wei4 fan4 xi3 hai2 zi5 yi1 wu4 ou2 er2 da3 ge4 dunr3
/home/the/Data/biaobei/001293.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01293.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01293.npy,233,chen2 nian2 si1 cun3 zhe5 zhuan3 xing2
/home/the/Data/biaobei/001294.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01294.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01294.npy,359,zhi3 nan2 yi4 jing1 fa1 bu4 xun4 su4 yin3 lai2 qiang4 sheng1 yi2 pian4
/home/the/Data/biaobei/001295.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01295.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01295.npy,229,yang2 yi4 kua3 ta1 de5 ren2 ye2 kua3 le5
/home/the/Data/biaobei/001296.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01296.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01296.npy,253,wang3 na4 bian1 dian3 ni3 ya1 wo3 rou4 le5
/home/the/Data/biaobei/001297.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01297.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01297.npy,265,ting1 kong2 zi3 ye3 yao4 ting1 yi2 ban4
/home/the/Data/biaobei/001298.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01298.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01298.npy,561,jian3 cha2 ji1 guan1 yi2 dan4 jie4 ru4 diao4 cha2 wang2 wang3 neng2 yi3 an4 dai4 an4 yi4 cha2 cha2 yi4 wo1
/home/the/Data/biaobei/001299.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01299.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01299.npy,609,ta1 zuo2 dao4 ri4 wu3 ying2 zhan2 da3 pian4 bian4 shen1 jin1 fa4 niu1 yao1 jiao1 mu2 yang4 rang4 ren2 peng3 fu4
/home/the/Data/biaobei/001300.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01300.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01300.npy,542,ju4 liao2 jie3 juan2 yu3 ti2 hu2 xi3 huan1 jie2 qun2 sheng1 huo2 you2 liang3 ge4 qian1 xi2 zhong3 qun2
/home/the/Data/biaobei/001301.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01301.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01301.npy,591,hua1 yuan2 wai4 qiang2 cai3 yong4 tong1 tou4 de5 tie3 lan2 ai3 men2 yu3 long4 tang5 qi3 dao4 gong4 xiang3 de5 zuo4 yong4
/home/the/Data/biaobei/001302.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01302.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01302.npy,276,mo4 qi1 shao4 nian2 qiong2 yao4 you3 xin4 xin1 o5
/home/the/Data/biaobei/001303.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01303.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01303.npy,531,zhang1 mou2 hen3 nao2 huo3 jiu4 yu4 mou2 sha1 qi1 bing4 pian4 qu3 gao1 e2 bao2 xian3 jin1
/home/the/Data/biaobei/001304.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01304.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01304.npy,275,ren4 ming4 sun1 de2 ji1 wei2 shen3 ji4 shu3 shu2 zhang3
/home/the/Data/biaobei/001305.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01305.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01305.npy,302,wu1 wu1 wu1 bu2 yao4 ba2 wo3 yi2 ge4 ren2 diu1 xia4
/home/the/Data/biaobei/001306.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01306.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01306.npy,401,ku4 er3 sen1 mu4 qian2 yin1 juan3 ru4 qie4 ting1 chou3 wen2 bei4 jing3 fang1 ju1 bu3
/home/the/Data/biaobei/001307.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01307.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01307.npy,260,bu4 he1 ban3 lan2 gen1 yi2 ge4 chuan2 ran2 lia3
/home/the/Data/biaobei/001308.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01308.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01308.npy,658,shi4 shi2 er2 yan2 guan1 yuan2 jie1 ceng2 you3 ru2 min2 zhong4 you3 fu4 you3 pin2 cen1 ci1 duo1 yuan2 shi4 chang2 tai4
/home/the/Data/biaobei/001309.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01309.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01309.npy,387,lao3 po5 ge1 dou1 you3 sa1 er2 zi5 le5 zan2 men5 yao4 jia1 you2 ya5
/home/the/Data/biaobei/001310.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01310.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01310.npy,353,wa1 pi2 zhong1 han2 you3 kang4 jun1 li4 jiao4 qiang2 de5 huo2 xing4 duo1 tai4
/home/the/Data/biaobei/001311.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01311.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01311.npy,301,wo3 da4 er2 zi5 xiao3 ming2 jiu4 jiao4 han1 han5 xie2 yin1
/home/the/Data/biaobei/001312.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01312.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01312.npy,566,xiang2 sao3 yu3 er2 zi5 deng4 zhao4 zun1 nv3 er2 deng4 xiao3 ai4 he1 xia4 wu3 cha2 shi2 liao2 de5 kai1 xin1
/home/the/Data/biaobei/001313.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01313.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01313.npy,452,mu4 qian2 bian2 nv3 xu5 zhao4 jian4 ming2 ye3 ceng2 dao4 bei3 jian1 wei4 bian3 zhi4 liao2 xi1 gai4
/home/the/Data/biaobei/001314.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01314.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01314.npy,607,xian4 zai4 wei1 ruan3 de5 bi4 ying4 sou1 suo2 yin3 qing2 ye3 jiang1 qi2 ji1 piao4 sou1 suo3 fu2 wu4 zhi4 ding2 xian3 shi4
/home/the/Data/biaobei/001315.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01315.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01315.npy,526,niu2 zuo4 dong1 bi3 niu2 zuo4 tao1 xiao3 san1 sui4 ge1 liar3 cong2 xiao3 yi2 kuair4 shang4 xue2 fang4 xue2
/home/the/Data/biaobei/001316.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01316.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01316.npy,321,yang2 jian4 zhang3 duo4 nan2 fang1 bao4 ye4 zao2 you3 xian1 zhao4
